episode_hash,task,task_description,lab,embodiment,num_frames,objects,rig_name,zarr_mp4_path,zarr_processed_path,canonical_task,split
2026-04-08-13-17-14-621101,fold_black_t-shirt,Fold a black t-shirt on a table by tucking the sleeves inward and folding it in half.,microagi,human_bimanual,359.0,,,s3://rldb/processed_v3/microagi/2026-04-08-13-17-14-621101.mp4,s3://rldb/processed_v3/microagi/2026-04-08-13-17-14-621101.zarr,fold_clothes,test
2026-04-08-13-17-51-869434,fold_black_t-shirt,Fold a black t-shirt on a table by manipulating its sleeves and body into a compact folded shape.,microagi,human_bimanual,293.0,,,s3://rldb/processed_v3/microagi/2026-04-08-13-17-51-869434.mp4,s3://rldb/processed_v3/microagi/2026-04-08-13-17-51-869434.zarr,fold_clothes,test
2026-04-08-13-18-10-876101,fold_black_t-shirt,Fold a black t-shirt on a table by folding the bottom up and sides inward into a compact rectangle.,microagi,human_bimanual,321.0,,,s3://rldb/processed_v3/microagi/2026-04-08-13-18-10-876101.mp4,s3://rldb/processed_v3/microagi/2026-04-08-13-18-10-876101.zarr,fold_clothes,test
2026-04-10-15-48-50-323159,fold_black_t-shirt,Fold a black t-shirt on a table into a compact rectangular shape.,microagi,human_bimanual,590.0,,,s3://rldb/processed_v3/microagi/2026-04-10-15-48-50-323159.mp4,s3://rldb/processed_v3/microagi/2026-04-10-15-48-50-323159.zarr,fold_clothes,test
2026-04-15-11-35-28-753887,fold_black_t-shirt,Fold a black t-shirt on a desk into a compact rectangle.,microagi,human_bimanual,332.0,,,s3://rldb/processed_v3/microagi/2026-04-15-11-35-28-753887.mp4,s3://rldb/processed_v3/microagi/2026-04-15-11-35-28-753887.zarr,fold_clothes,test
2026-04-15-11-36-04-538022,fold_black_t-shirt,Fold a black t-shirt flat on a table into a compact rectangular shape.,microagi,human_bimanual,1149.0,,,s3://rldb/processed_v3/microagi/2026-04-15-11-36-04-538022.mp4,s3://rldb/processed_v3/microagi/2026-04-15-11-36-04-538022.zarr,fold_clothes,test
2026-04-15-11-36-43-496356,fold_black_t-shirt,Fold a black t-shirt on a table into a compact folded shape.,microagi,human_bimanual,246.0,,,s3://rldb/processed_v3/microagi/2026-04-15-11-36-43-496356.mp4,s3://rldb/processed_v3/microagi/2026-04-15-11-36-43-496356.zarr,fold_clothes,test
2026-04-19-06-30-30-066401,fold_black_t-shirt,Fold a black t-shirt on an ironing board into a compact rectangular shape.,microagi,human_bimanual,1791.0,,,s3://rldb/processed_v3/microagi/2026-04-19-06-30-30-066401.mp4,s3://rldb/processed_v3/microagi/2026-04-19-06-30-30-066401.zarr,fold_clothes,test
2026-04-19-06-35-43-907470,fold_black_t-shirt,Fold a black t-shirt in half lengthwise and then in half again into a compact rectangle on a mat.,microagi,human_bimanual,1163.0,,,s3://rldb/processed_v3/microagi/2026-04-19-06-35-43-907470.mp4,s3://rldb/processed_v3/microagi/2026-04-19-06-35-43-907470.zarr,fold_clothes,test
2026-04-19-18-44-02-385689,fold_black_t-shirt,Fold a black t-shirt flat on a table into a compact rectangular shape.,microagi,human_bimanual,990.0,,,s3://rldb/processed_v3/microagi/2026-04-19-18-44-02-385689.mp4,s3://rldb/processed_v3/microagi/2026-04-19-18-44-02-385689.zarr,fold_clothes,test
