episode_hash,task,task_description,lab,embodiment,num_frames,objects,rig_name,zarr_mp4_path,zarr_processed_path,canonical_task,split
2026-04-08-13-17-32-861101,fold_black_t-shirt,Fold a black t-shirt on a table by bringing the sides and bottom together into a compact folded rectangle.,microagi,human_bimanual,511.0,,,s3://rldb/processed_v3/microagi/2026-04-08-13-17-32-861101.mp4,s3://rldb/processed_v3/microagi/2026-04-08-13-17-32-861101.zarr,fold_clothes,val
2026-04-10-14-57-59-088713,fold_black_t-shirt,Fold a black t-shirt flat on a table into a compact rectangular shape.,microagi,human_bimanual,450.0,,,s3://rldb/processed_v3/microagi/2026-04-10-14-57-59-088713.mp4,s3://rldb/processed_v3/microagi/2026-04-10-14-57-59-088713.zarr,fold_clothes,val
2026-04-10-14-58-28-267047,fold_black_t-shirt,Fold a black t-shirt on a table by folding sleeves inward and bringing the bottom hem up to the collar.,microagi,human_bimanual,189.0,,,s3://rldb/processed_v3/microagi/2026-04-10-14-58-28-267047.mp4,s3://rldb/processed_v3/microagi/2026-04-10-14-58-28-267047.zarr,fold_clothes,val
2026-04-10-14-59-05-282047,fold_black_t-shirt,Fold a black t-shirt on a table by bringing the sides and bottom together into a compact folded shape.,microagi,human_bimanual,562.0,,,s3://rldb/processed_v3/microagi/2026-04-10-14-59-05-282047.mp4,s3://rldb/processed_v3/microagi/2026-04-10-14-59-05-282047.zarr,fold_clothes,val
2026-04-10-15-47-50-269825,fold_black_t-shirt,Fold a black t-shirt on a table into a compact rectangular shape.,microagi,human_bimanual,306.0,,,s3://rldb/processed_v3/microagi/2026-04-10-15-47-50-269825.mp4,s3://rldb/processed_v3/microagi/2026-04-10-15-47-50-269825.zarr,fold_clothes,val
2026-04-15-11-35-11-175554,fold_black_t-shirt,Fold a black t-shirt flat on a desk by laying it out and folding the sides inward.,microagi,human_bimanual,516.0,,,s3://rldb/processed_v3/microagi/2026-04-15-11-35-11-175554.mp4,s3://rldb/processed_v3/microagi/2026-04-15-11-35-11-175554.zarr,fold_clothes,val
2026-04-15-11-38-18-764227,fold_black_t-shirt,Fold a black t-shirt flat on a desk into a compact folded shape.,microagi,human_bimanual,415.0,,,s3://rldb/processed_v3/microagi/2026-04-15-11-38-18-764227.mp4,s3://rldb/processed_v3/microagi/2026-04-15-11-38-18-764227.zarr,fold_clothes,val
2026-04-20-08-48-55-838596,fold_black_t-shirt,Fold a black t-shirt flat on a desk into a compact folded shape.,microagi,human_bimanual,156.0,,,s3://rldb/processed_v3/microagi/2026-04-20-08-48-55-838596.mp4,s3://rldb/processed_v3/microagi/2026-04-20-08-48-55-838596.zarr,fold_clothes,val
2026-04-20-08-49-42-325263,fold_black_t-shirt,Fold a black t-shirt by folding the sleeves inward and folding the bottom half up to create a compact folded rectangle.,microagi,human_bimanual,353.0,,,s3://rldb/processed_v3/microagi/2026-04-20-08-49-42-325263.mp4,s3://rldb/processed_v3/microagi/2026-04-20-08-49-42-325263.zarr,fold_clothes,val
2026-04-20-08-50-25-254954,fold_black_t-shirt,Fold a black t-shirt into a compact rectangle on a table.,microagi,human_bimanual,581.0,,,s3://rldb/processed_v3/microagi/2026-04-20-08-50-25-254954.mp4,s3://rldb/processed_v3/microagi/2026-04-20-08-50-25-254954.zarr,fold_clothes,val
